im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im20001.jpg,0.07890068739652634,0.31456130743026733,0.1434873342514038,0.5287613272666931,0.25439029932022095,0.4765928089618683,0.4426683783531189,0.4839779734611511,0.3489205837249756,0.6122732758522034,0.49090051651000977,0.13751399517059326,0.07917755097150803,0.3752070665359497
im20002.jpg,0.027994945645332336,0.29595252871513367,0.2698151767253876,0.45087194442749023,0.2491920292377472,0.5003800392150879,0.5542120933532715,0.3572176992893219,0.3599452078342438,0.5566292405128479,0.475319504737854,0.08033259958028793,0.09550878405570984,0.3769235908985138
im20003.jpg,0.1354273557662964,0.206458181142807,0.14185672998428345,0.5328857898712158,0.3110339939594269,0.48457613587379456,0.38318002223968506,0.48420950770378113,0.4666138291358948,0.6158655881881714,0.5155656337738037,0.13866731524467468,0.28631100058555603,0.3323531150817871
im20004.jpg,0.0768023207783699,0.1687154620885849,0.1396554857492447,0.5410575270652771,0.2839600443840027,0.47296208143234253,0.4192296862602234,0.4877218008041382,0.43557074666023254,0.6264352202415466,0.4976630210876465,0.11041896045207977,0.2813754975795746,0.31243932247161865
im20005.jpg,0.13257504999637604,0.4385890066623688,0.26865601539611816,0.4925329387187958,0.33131465315818787,0.4438200294971466,0.44121578335762024,0.47875866293907166,0.33797961473464966,0.5533941984176636,0.4082312285900116,0.1574576497077942,0.111448734998703,0.4222002923488617
im20006.jpg,0.0415734201669693,0.09820389002561569,0.21654793620109558,0.4827340245246887,0.2858874499797821,0.464984655380249,0.40751296281814575,0.4842734634876251,0.416162371635437,0.6479691863059998,0.5184701085090637,0.04226607829332352,0.11176889389753342,0.23363082110881805
im20007.jpg,0.0858081802725792,0.22111332416534424,0.25595664978027344,0.4683564007282257,0.3162817060947418,0.44192248582839966,0.3958287835121155,0.5086193680763245,0.5067198872566223,0.617885172367096,0.5021912455558777,0.1024131029844284,0.18982906639575958,0.2669980823993683
im20008.jpg,0.14187587797641754,0.2424117773771286,0.2950346767902374,0.4546259045600891,0.32537841796875,0.4169293940067291,0.4579010605812073,0.4494454860687256,0.47524508833885193,0.6467282772064209,0.46167677640914917,0.17969673871994019,0.21097196638584137,0.32160747051239014
im20009.jpg,0.11508446931838989,0.23942796885967255,0.1856173574924469,0.49375098943710327,0.27732500433921814,0.5265651345252991,0.5101124048233032,0.43213480710983276,0.2270836979150772,0.5875181555747986,0.4966943860054016,0.3728013336658478,0.10114604234695435,0.48093947768211365
im20010.jpg,0.12394516915082932,0.4035016596317291,0.16631455719470978,0.5148571133613586,0.3410419225692749,0.4879799783229828,0.5335797071456909,0.5162625908851624,0.2918827533721924,0.6333996653556824,0.46366235613822937,0.08126571774482727,0.07998224347829819,0.3199426829814911
im20011.jpg,0.0695454329252243,0.4675619900226593,0.10267883539199829,0.48286354541778564,0.3049545884132385,0.48510003089904785,0.45726296305656433,0.490918904542923,0.4039306044578552,0.6408889293670654,0.4841846823692322,0.05766157805919647,0.09952477365732193,0.25664231181144714
im20012.jpg,0.15117484331130981,0.35682427883148193,0.4773842692375183,0.4567716121673584,0.3898128867149353,0.4709430932998657,0.4977859854698181,0.42588934302330017,0.3100365996360779,0.5978752374649048,0.5073429942131042,0.1530260145664215,0.2520289123058319,0.35747724771499634
im20013.jpg,0.061719026416540146,0.23518408834934235,0.2837834358215332,0.40747585892677307,0.3450978398323059,0.4922732412815094,0.5130725502967834,0.3930087387561798,0.42354920506477356,0.5873700976371765,0.4918787181377411,0.09542239457368851,0.09976198524236679,0.4692749083042145
im20014.jpg,0.08875283598899841,0.5892947912216187,0.2001819759607315,0.4499610662460327,0.42283493280410767,0.3991379737854004,0.40862321853637695,0.4476003050804138,0.34537991881370544,0.6219037175178528,0.40133753418922424,0.10434678941965103,0.06103634089231491,0.18552608788013458
im20015.jpg,0.07832186669111252,0.1918908804655075,0.1516827791929245,0.5284113883972168,0.3290553092956543,0.5052716135978699,0.48815613985061646,0.46786582469940186,0.4085639417171478,0.5680585503578186,0.5173835158348083,0.1568039208650589,0.1588270515203476,0.4181687831878662
im20016.jpg,0.06075026094913483,0.4664073586463928,0.18653826415538788,0.42353636026382446,0.15697811543941498,0.5162519216537476,0.45691874623298645,0.3666873276233673,0.2825176417827606,0.6288192868232727,0.47702082991600037,0.16663895547389984,0.06965713202953339,0.4384765923023224
im20017.jpg,0.017619727179408073,0.33216696977615356,0.32557183504104614,0.5367353558540344,0.2511351406574249,0.4768911600112915,0.34852662682533264,0.38185808062553406,0.33187228441238403,0.6061685085296631,0.3519408702850342,0.04144307225942612,0.06922538578510284,0.4251663088798523
im20018.jpg,0.2398177534341812,0.234096959233284,0.14688356220722198,0.5418221354484558,0.2059607356786728,0.46014201641082764,0.4900190234184265,0.5779313445091248,0.46642473340034485,0.6703938841819763,0.43635115027427673,0.08563526719808578,0.1783285140991211,0.29809463024139404
im20019.jpg,0.0732177197933197,0.1591092199087143,0.21924817562103271,0.45747044682502747,0.3042244017124176,0.48395320773124695,0.42354437708854675,0.5405386090278625,0.3872227668762207,0.6366147994995117,0.46795791387557983,0.0705224871635437,0.16565141081809998,0.24029658734798431
im20020.jpg,0.05202348902821541,0.32173919677734375,0.1292157620191574,0.5255051255226135,0.276986300945282,0.4636596739292145,0.471086323261261,0.4639527499675751,0.3255491852760315,0.6134764552116394,0.44158825278282166,0.055087920278310776,0.041559696197509766,0.3317781388759613
im20021.jpg,0.12628960609436035,0.3764018714427948,0.16806736588478088,0.5383439660072327,0.2862159311771393,0.5069277882575989,0.3809390962123871,0.44907045364379883,0.44646087288856506,0.6270405054092407,0.49532780051231384,0.24526773393154144,0.2254597246646881,0.31185203790664673
im20022.jpg,0.038130730390548706,0.39415451884269714,0.2682255506515503,0.5130065679550171,0.16917374730110168,0.5712559223175049,0.3815957307815552,0.42955052852630615,0.4256892204284668,0.6328930258750916,0.4524628221988678,0.02862655743956566,0.0648479014635086,0.3024362623691559
im20023.jpg,0.07643286883831024,0.15623873472213745,0.37807443737983704,0.47092151641845703,0.2371613085269928,0.5267423987388611,0.43591877818107605,0.4655764698982239,0.35615986585617065,0.6510905027389526,0.5286611914634705,0.06914214044809341,0.12830182909965515,0.2951246500015259
im20024.jpg,0.07131706178188324,0.1360630840063095,0.34673720598220825,0.46660304069519043,0.279707670211792,0.4432732164859772,0.5089560747146606,0.4914776384830475,0.4630783200263977,0.6040792465209961,0.45143845677375793,0.06389608979225159,0.10678472369909286,0.3576503098011017
im20025.jpg,0.11351451277732849,0.22169338166713715,0.22613200545310974,0.48465585708618164,0.38057246804237366,0.4610958397388458,0.4628733694553375,0.4506945013999939,0.5036258101463318,0.5765478610992432,0.4768478274345398,0.18687839806079865,0.160491481423378,0.4824359118938446
im20026.jpg,0.10539855062961578,0.3592914044857025,0.1721544861793518,0.49271148443222046,0.35561245679855347,0.5020759105682373,0.46745797991752625,0.39239025115966797,0.5623977780342102,0.5833818316459656,0.4094958007335663,0.1352587193250656,0.13921236991882324,0.36710378527641296
im20027.jpg,0.049445636570453644,0.13324899971485138,0.18317200243473053,0.4902855455875397,0.24417762458324432,0.48590126633644104,0.5182665586471558,0.4561005234718323,0.47527259588241577,0.6309884786605835,0.4885298013687134,0.059534262865781784,0.10824509710073471,0.4115937650203705
im20028.jpg,0.05847452953457832,0.3492129147052765,0.13016729056835175,0.4892292320728302,0.3742721676826477,0.4705781936645508,0.4829838275909424,0.5071656703948975,0.3704162538051605,0.6074120998382568,0.48220810294151306,0.11384647339582443,0.0465126559138298,0.3723095953464508
im20029.jpg,0.10561361163854599,0.22461076080799103,0.1900145709514618,0.43016958236694336,0.3117714822292328,0.46897339820861816,0.5213914513587952,0.4570121169090271,0.4051894545555115,0.6102944016456604,0.48695239424705505,0.05429918318986893,0.11610244959592819,0.3163166642189026
im20030.jpg,0.09354228526353836,0.4399646818637848,0.09923703223466873,0.5120205283164978,0.26248255372047424,0.4769574701786041,0.4805971086025238,0.4987095594406128,0.3120361864566803,0.635936975479126,0.4889172911643982,0.09460709989070892,0.055369384586811066,0.2571265399456024
im20031.jpg,0.09414198994636536,0.29766520857810974,0.27050480246543884,0.47871172428131104,0.26386141777038574,0.5027719736099243,0.48599082231521606,0.46025604009628296,0.48584920167922974,0.5922596454620361,0.4811587333679199,0.1257663071155548,0.07361641526222229,0.3642788529396057
im20032.jpg,0.09504487365484238,0.2540976405143738,0.1592729538679123,0.4596956968307495,0.2636124789714813,0.5294018387794495,0.31727492809295654,0.5100125074386597,0.4909708499908447,0.6325159668922424,0.5085826516151428,0.21973903477191925,0.21826769411563873,0.31373322010040283
im20033.jpg,0.0711912140250206,0.22873200476169586,0.2209075689315796,0.5247840285301208,0.23374326527118683,0.47588416934013367,0.4504111111164093,0.46197476983070374,0.31617528200149536,0.6371486186981201,0.4440520703792572,0.07216501235961914,0.03620893880724907,0.22879476845264435
im20034.jpg,0.04432442784309387,0.17925198376178741,0.16271263360977173,0.49198848009109497,0.30028316378593445,0.4959965944290161,0.46798455715179443,0.5192462205886841,0.4113405644893646,0.6630239486694336,0.49790140986442566,0.05016632005572319,0.12074050307273865,0.2855827510356903
im20035.jpg,0.05417534336447716,0.14967146515846252,0.30571258068084717,0.47827833890914917,0.34236475825309753,0.48463794589042664,0.43594494462013245,0.46422165632247925,0.3592665493488312,0.6186882257461548,0.4795541763305664,0.07277634739875793,0.13181258738040924,0.3372264802455902
im20036.jpg,0.06804173439741135,0.38596343994140625,0.059713978320360184,0.4597526490688324,0.29270586371421814,0.5325042009353638,0.409250944852829,0.498084157705307,0.47424837946891785,0.6533970236778259,0.4557075500488281,0.07007183879613876,0.08521117269992828,0.2338775098323822
im20037.jpg,0.10056771337985992,0.20355062186717987,0.3401372730731964,0.46458786725997925,0.3366446793079376,0.46274518966674805,0.3975420594215393,0.4490513205528259,0.4151352047920227,0.6249502897262573,0.4962196946144104,0.11720912158489227,0.20949627459049225,0.29475852847099304
im20038.jpg,0.10934266448020935,0.30128705501556396,0.1900680661201477,0.5039365887641907,0.42376911640167236,0.45511436462402344,0.459696501493454,0.48948773741722107,0.3170158267021179,0.5892740488052368,0.4749394655227661,0.22842001914978027,0.18291933834552765,0.30568474531173706
im20039.jpg,0.09680233150720596,0.2983817458152771,0.30817678570747375,0.43783068656921387,0.2815329134464264,0.4493103325366974,0.4078672528266907,0.45908597111701965,0.3799590766429901,0.6352506875991821,0.4844253659248352,0.09652502089738846,0.09178201854228973,0.2550288140773773
im20040.jpg,0.10137945413589478,0.10862111300230026,0.2705068290233612,0.5236527919769287,0.36004576086997986,0.42612767219543457,0.41529685258865356,0.4824206531047821,0.42419546842575073,0.603361964225769,0.45572927594184875,0.10134062170982361,0.11573775857686996,0.29909050464630127
im20041.jpg,0.04466205835342407,0.19554726779460907,0.46007224917411804,0.5510016679763794,0.3769582211971283,0.5142442584037781,0.3906928598880768,0.4551571309566498,0.38256603479385376,0.5943670868873596,0.4190741777420044,0.026746800169348717,0.18022651970386505,0.3008763790130615
im20042.jpg,0.04428547993302345,0.3814064562320709,0.17652718722820282,0.5041335821151733,0.30215024948120117,0.48534005880355835,0.4317750334739685,0.4344440996646881,0.3705978989601135,0.63779616355896,0.428069144487381,0.13840465247631073,0.11956393718719482,0.3249305784702301
im20043.jpg,0.08428096026182175,0.06049000099301338,0.31487831473350525,0.4876105487346649,0.2935565412044525,0.44374656677246094,0.5635066628456116,0.4963930547237396,0.318757563829422,0.6159043312072754,0.5632504820823669,0.14426955580711365,0.19388872385025024,0.5008953809738159
im20044.jpg,0.06180358678102493,0.0746603012084961,0.5607813596725464,0.5013749003410339,0.2675849497318268,0.4422489404678345,0.44675201177597046,0.44064202904701233,0.3849729299545288,0.5826611518859863,0.46760082244873047,0.06584452092647552,0.23830796778202057,0.46239396929740906
im20045.jpg,0.09030551463365555,0.2080269306898117,0.32865962386131287,0.45760294795036316,0.3230554759502411,0.473135769367218,0.4420880377292633,0.48727065324783325,0.4094856381416321,0.6317709684371948,0.4764944314956665,0.028924088925123215,0.15850314497947693,0.341567724943161
im20046.jpg,0.06047828495502472,0.1849709302186966,0.3506321609020233,0.4084022641181946,0.40959200263023376,0.4500492215156555,0.4498976469039917,0.4856007993221283,0.3508770763874054,0.6497027277946472,0.4919876456260681,0.07638256996870041,0.09083012491464615,0.2856844961643219
im20047.jpg,0.042289748787879944,0.1306825429201126,0.17155155539512634,0.5943913459777832,0.22261720895767212,0.5170438885688782,0.5011712312698364,0.4466990530490875,0.27297407388687134,0.6155235767364502,0.5104602575302124,0.12244097888469696,0.2118813842535019,0.42182111740112305
im20048.jpg,0.12748302519321442,0.3036342263221741,0.18831370770931244,0.523997962474823,0.43338772654533386,0.4731329679489136,0.4252046048641205,0.5151045918464661,0.38470450043678284,0.5662119388580322,0.5034304261207581,0.17964646220207214,0.22258788347244263,0.31618136167526245
im20049.jpg,0.03623046725988388,0.301712304353714,0.1861315369606018,0.49701258540153503,0.3405463695526123,0.5115118622779846,0.5017952919006348,0.49270474910736084,0.3591045141220093,0.6386527419090271,0.45094946026802063,0.0709095448255539,0.06284802407026291,0.35282179713249207
im20050.jpg,0.1708337813615799,0.3387460708618164,0.20093859732151031,0.5347365736961365,0.4057275950908661,0.42432379722595215,0.5133193731307983,0.4571645259857178,0.2836507558822632,0.5657399892807007,0.45062872767448425,0.15048931539058685,0.14128565788269043,0.38728705048561096
im20051.jpg,0.05922447890043259,0.3113234043121338,0.11074941605329514,0.5683225393295288,0.39660340547561646,0.4767889678478241,0.4005092978477478,0.540490448474884,0.36305898427963257,0.6574355363845825,0.48208585381507874,0.11578527837991714,0.1255751997232437,0.24352557957172394
im20052.jpg,0.1425442397594452,0.2176600992679596,0.18004485964775085,0.55800461769104,0.10671879351139069,0.5159474611282349,0.3300430178642273,0.45351406931877136,0.21784475445747375,0.6430764198303223,0.3884139955043793,0.10454767942428589,0.07516350597143173,0.3333668112754822
im20053.jpg,0.06507857143878937,0.28898367285728455,0.23666654527187347,0.475210040807724,0.308672696352005,0.5132520198822021,0.48866742849349976,0.4431162476539612,0.38291600346565247,0.6091558337211609,0.5111514329910278,0.0943317785859108,0.10433094948530197,0.33435893058776855
im20054.jpg,0.04653128981590271,0.19589555263519287,0.28920137882232666,0.4658801555633545,0.3571699857711792,0.46253061294555664,0.41983142495155334,0.4784582257270813,0.4256553053855896,0.6407060623168945,0.46830102801322937,0.07221592217683792,0.09767714887857437,0.29325756430625916
im20055.jpg,0.1303471028804779,0.3506265878677368,0.11297356337308884,0.460883766412735,0.33598288893699646,0.4685778021812439,0.5041561722755432,0.4748757481575012,0.3773294985294342,0.6264804601669312,0.469900906085968,0.04816112667322159,0.10072039812803268,0.30481696128845215
im20056.jpg,0.12153752893209457,0.2661457061767578,0.27284082770347595,0.48313286900520325,0.3141281306743622,0.4616793096065521,0.39269575476646423,0.5034993886947632,0.4969088137149811,0.6096075177192688,0.5004149675369263,0.15076841413974762,0.19351926445960999,0.311703085899353
im20057.jpg,0.05540037527680397,0.110407754778862,0.23646390438079834,0.47378456592559814,0.3906531035900116,0.46778589487075806,0.5198020339012146,0.44808822870254517,0.22732728719711304,0.6226726770401001,0.46569693088531494,0.045074328780174255,0.08765537291765213,0.30151620507240295
im20058.jpg,0.07793781161308289,0.22498582303524017,0.15628401935100555,0.4471399784088135,0.3558961749076843,0.4673845171928406,0.4929670989513397,0.5410542488098145,0.35890600085258484,0.668815016746521,0.5142083168029785,0.05992816388607025,0.12642896175384521,0.2980528175830841
im20059.jpg,0.0830438956618309,0.09300129860639572,0.1938459575176239,0.5632041096687317,0.3079930543899536,0.5123462080955505,0.47108718752861023,0.4110862910747528,0.296129435300827,0.605876088142395,0.4514082372188568,0.20753882825374603,0.21734996140003204,0.4962851107120514
im20060.jpg,0.1146761104464531,0.2652812898159027,0.16579456627368927,0.4455725848674774,0.30252352356910706,0.4820541441440582,0.41331034898757935,0.41852107644081116,0.4053727090358734,0.620561420917511,0.4778876304626465,0.08434822410345078,0.22611558437347412,0.2581767439842224
im20061.jpg,0.07253511250019073,0.26839926838874817,0.11971527338027954,0.5390655398368835,0.2635343074798584,0.49247047305107117,0.4439268112182617,0.46392568945884705,0.31835314631462097,0.5809914469718933,0.48159343004226685,0.06638737767934799,0.03984293341636658,0.3435342609882355
im20062.jpg,0.04037739709019661,0.2909179925918579,0.08967841416597366,0.518669843673706,0.4418153762817383,0.4752671718597412,0.3915097713470459,0.448457807302475,0.3462769687175751,0.6190537810325623,0.5227824449539185,0.08096401393413544,0.1551281064748764,0.2463047057390213
im20063.jpg,0.05461633577942848,0.24789154529571533,0.18434330821037292,0.5281066298484802,0.4293603003025055,0.49937012791633606,0.4382643699645996,0.5038371682167053,0.40482965111732483,0.5985617637634277,0.47332316637039185,0.10083334892988205,0.09455576539039612,0.32250624895095825
